record_frame_index,camera_frame_id,timestamp_us,system_time
60,110183,3368391134962,1762901650.9934368
61,110184,3368401510285,1762901651.003681
62,110185,3368411886070,1762901651.014318
63,110186,3368422261377,1762901651.02453
64,110187,3368432636789,1762901651.034781
65,110188,3368443012304,1762901651.045247
66,110189,3368453387841,1762901651.0555599
67,110190,3368463763377,1762901651.066077
68,110191,3368474138850,1762901651.076245
69,110192,3368484514358,1762901651.086557
70,110193,3368494889845,1762901651.097022
71,110194,3368505265400,1762901651.107299
72,110195,3368515640933,1762901651.117685
73,110196,3368526016497,1762901651.128444
74,110197,3368536391808,1762901651.1386619
75,110198,3368546767466,1762901651.148722
76,110199,3368557142929,1762901651.15936
77,110200,3368567518343,1762901651.169782
78,110201,3368577893877,1762901651.1798441
79,110202,3368588269372,1762901651.190503
80,110203,3368598644804,1762901651.200735
81,110204,3368609020350,1762901651.2111738
82,110205,3368619395864,1762901651.221365
83,110206,3368629771395,1762901651.232084
84,110207,3368640146872,1762901651.242445
85,110208,3368650522327,1762901651.252744
86,110209,3368660897877,1762901651.263171
87,110210,3368671273387,1762901651.2735062
88,110211,3368681648895,1762901651.283606
89,110212,3368692024358,1762901651.2942169
90,110213,3368702399993,1762901651.304479
91,110214,3368712775489,1762901651.314977
92,110215,3368723150831,1762901651.325345
93,110216,3368733526464,1762901651.335766
94,110217,3368743902047,1762901651.345911
95,110218,3368754277304,1762901651.356391
96,110219,3368764652793,1762901651.366914
97,110220,3368775028316,1762901651.377409
98,110221,3368785403831,1762901651.387545
99,110222,3368795779381,1762901651.397977
100,110223,3368806154860,1762901651.4084558
101,110224,3368816530400,1762901651.418708
102,110225,3368826905914,1762901651.429151
103,110226,3368837281441,1762901651.439478
104,110227,3368847656812,1762901651.4498932
105,110228,3368858032420,1762901651.46018
106,110229,3368868407864,1762901651.4705951
107,110230,3368878783289,1762901651.481057
108,110231,3368889158945,1762901651.4912791
109,110232,3368899534343,1762901651.501516
110,110233,3368909909789,1762901651.511976
111,110234,3368920285285,1762901651.5228102
112,110235,3368930661029,1762901651.532695
113,110236,3368941036595,1762901651.543126
114,110237,3368951411839,1762901651.553791
115,110238,3368961787360,1762901651.564097
116,110239,3368972162858,1762901651.5743392
117,110240,3368982538422,1762901651.584694
118,110241,3368992913900,1762901651.59526
119,110242,3369003289289,1762901651.605373
120,110243,3369013664925,1762901651.615954
121,110244,3369024040350,1762901651.626231
122,110245,3369034415929,1762901651.6364858
123,110246,3369044791433,1762901651.647001
124,110247,3369055167100,1762901651.657599
125,110248,3369065542285,1762901651.667458
126,110249,3369075917808,1762901651.6779609
127,110250,3369086293493,1762901651.688491
128,110251,3369096668843,1762901651.698854
129,110252,3369107044343,1762901651.709147
130,110253,3369117419739,1762901651.719512
131,110254,3369127795350,1762901651.729995
132,110255,3369138171100,1762901651.740183
133,110256,3369148546358,1762901651.750719
134,110257,3369158921775,1762901651.761388
135,110258,3369169297385,1762901651.77129
136,110259,3369179672860,1762901651.781776
137,110260,3369190048475,1762901651.792186
138,110261,3369200423918,1762901651.802612
139,110262,3369210799339,1762901651.812927
140,110263,3369221175050,1762901651.823539
141,110264,3369231550281,1762901651.8337111
142,110265,3369241925891,1762901651.843895
143,110266,3369252301372,1762901651.8544772
144,110267,3369262676812,1762901651.864672
145,110268,3369273052345,1762901651.875057
146,110269,3369283427816,1762901651.885649
147,110270,3369293803395,1762901651.8959858
148,110271,3369304178900,1762901651.9062731
149,110272,3369314554354,1762901651.9167428
150,110273,3369324929877,1762901651.926929
151,110274,3369335305425,1762901651.937376
152,110275,3369345680970,1762901651.947718
153,110276,3369356056395,1762901651.957988
154,110277,3369366432029,1762901651.968588
155,110278,3369376807379,1762901651.9789472
156,110279,3369387182758,1762901651.989293
157,110280,3369397558354,1762901651.9996521
158,110281,3369407933854,1762901652.010129
159,110282,3369418309331,1762901652.020332
160,110283,3369428684845,1762901652.031082
161,110284,3369439060341,1762901652.04127
162,110285,3369449435804,1762901652.051657
163,110286,3369459811372,1762901652.062032
164,110287,3369470186858,1762901652.072206
165,110288,3369480562335,1762901652.082996
166,110289,3369490938281,1762901652.092832
167,110290,3369501313427,1762901652.103468
168,110291,3369511688910,1762901652.1138508
169,110292,3369522064672,1762901652.124351
170,110293,3369532439891,1762901652.134476
171,110294,3369542815281,1762901652.145113
172,110295,3369553190945,1762901652.155432
173,110296,3369563566547,1762901652.166306
174,110297,3369573941804,1762901652.1761239
175,110298,3369584317345,1762901652.18676
176,110299,3369594692860,1762901652.1966562
177,110300,3369605068552,1762901652.207136
178,110301,3369615443906,1762901652.218123
179,110302,3369625819387,1762901652.227833
180,110303,3369636194854,1762901652.23877
181,110304,3369646570422,1762901652.2487822
182,110305,3369656945960,1762901652.259076
183,110306,3369667321372,1762901652.2693949
184,110307,3369677696735,1762901652.279645
185,110308,3369688072660,1762901652.2903109
186,110309,3369698447929,1762901652.300726
187,110310,3369708823372,1762901652.3112519
188,110311,3369719199016,1762901652.321435
189,110312,3369729574275,1762901652.331528
190,110313,3369739949816,1762901652.342102
191,110314,3369750325512,1762901652.352492
192,110315,3369760700812,1762901652.362926
193,110316,3369771076372,1762901652.3730009
194,110317,3369781451841,1762901652.383632
195,110318,3369791827331,1762901652.393933
196,110319,3369802202850,1762901652.404653
197,110320,3369812578414,1762901652.414762
198,110321,3369822953829,1762901652.4250948
199,110322,3369833329468,1762901652.435267
200,110323,3369843704860,1762901652.4458802
201,110324,3369854080437,1762901652.4563851
202,110325,3369864455954,1762901652.46667
203,110326,3369874831347,1762901652.477047
204,110327,3369885206970,1762901652.487591
205,110328,3369895582475,1762901652.4977338
206,110329,3369905957952,1762901652.507932
207,110330,3369916333562,1762901652.5185611
208,110331,3369926708839,1762901652.5289202
209,110332,3369937084368,1762901652.5393732
210,110333,3369947459789,1762901652.549366
211,110334,3369957835368,1762901652.560082
212,110335,3369968210891,1762901652.570495
213,110336,3369978586327,1762901652.580576
214,110337,3369988961879,1762901652.590867
215,110338,3369999337447,1762901652.6013088
216,110339,3370009712910,1762901652.6118379
217,110340,3370020088354,1762901652.622844
218,110341,3370030464010,1762901652.6325262
219,110342,3370040839402,1762901652.642848
220,110343,3370051214808,1762901652.6531498
221,110344,3370061590437,1762901652.665823
222,110345,3370071965858,1762901652.674626
223,110346,3370082341322,1762901652.684696
224,110347,3370092716845,1762901652.695169
225,110348,3370103092300,1762901652.705174
226,110349,3370113467881,1762901652.7154791
227,110350,3370123843387,1762901652.726022
228,110351,3370134218887,1762901652.7364218
229,110352,3370144594350,1762901652.746922
230,110353,3370154969933,1762901652.756989
231,110354,3370165345377,1762901652.767723
232,110355,3370175720891,1762901652.7785568
233,110356,3370186096493,1762901652.788297
234,110357,3370196471891,1762901652.798334
235,110358,3370206847262,1762901652.810543
236,110359,3370217222989,1762901652.820336
237,110360,3370227598343,1762901652.83026
238,110361,3370237973804,1762901652.8401332
239,110362,3370248349508,1762901652.8518121
240,110363,3370258725012,1762901652.860501
241,110364,3370269100275,1762901652.871233
242,110365,3370279475827,1762901652.882613
243,110366,3370289851358,1762901652.892156
244,110367,3370300226877,1762901652.902451
245,110368,3370310602414,1762901652.921835
246,110369,3370320977914,1762901652.9282482
247,110370,3370331353262,1762901652.935692
248,110371,3370341729089,1762901652.9441001
249,110372,3370352104504,1762901652.9541929
250,110373,3370362479929,1762901652.964601
251,110374,3370372855433,1762901652.974872
252,110375,3370383231035,1762901652.985309
253,110376,3370393606479,1762901652.99561
254,110377,3370403981816,1762901653.006248
255,110378,3370414357379,1762901653.016472
256,110379,3370424732843,1762901653.027137
257,110380,3370435108358,1762901653.037554
258,110381,3370445483839,1762901653.049164
259,110382,3370455859377,1762901653.0589921
260,110383,3370466235087,1762901653.068049
261,110384,3370476610414,1762901653.079106
262,110385,3370486985789,1762901653.0894132
263,110386,3370497361427,1762901653.099974
264,110387,3370507736860,1762901653.1098611
265,110388,3370518112433,1762901653.120123
266,110389,3370528487933,1762901653.1305869
267,110390,3370538863312,1762901653.140875
268,110391,3370549238997,1762901653.1512132
269,110392,3370559614304,1762901653.162036
270,110393,3370569989952,1762901653.172066
271,110394,3370580365577,1762901653.1825972
272,110395,3370590740808,1762901653.192916
273,110396,3370601116331,1762901653.203229
274,110397,3370611491870,1762901653.2134578
275,110398,3370621867308,1762901653.224525
276,110399,3370632242887,1762901653.234622
277,110400,3370642618354,1762901653.244534
278,110401,3370652993927,1762901653.255028
279,110402,3370663369391,1762901653.265624
280,110403,3370673744914,1762901653.2756941
281,110404,3370684120404,1762901653.2864692
282,110405,3370694496002,1762901653.2966049
283,110406,3370704871406,1762901653.307271
284,110407,3370715246818,1762901653.3172429
285,110408,3370725622316,1762901653.327729
286,110409,3370735997854,1762901653.33818
287,110410,3370746373470,1762901653.3482182
288,110411,3370756748872,1762901653.358957
289,110412,3370767124352,1762901653.3691452
290,110413,3370777499777,1762901653.379657
291,110414,3370787875377,1762901653.389768
292,110415,3370798250887,1762901653.400234
293,110416,3370808626472,1762901653.4105868
294,110417,3370819001891,1762901653.42105
295,110418,3370829377350,1762901653.4312499
296,110419,3370839752881,1762901653.441699
297,110420,3370850128493,1762901653.4521291
298,110421,3370860503968,1762901653.462707
299,110422,3370870879452,1762901653.4730492
300,110423,3370881254800,1762901653.483336
301,110424,3370891630362,1762901653.4938838
302,110425,3370902005952,1762901653.5041978
303,110426,3370912381308,1762901653.514703
304,110427,3370922757043,1762901653.524887
305,110428,3370933132275,1762901653.5352151
306,110429,3370943507864,1762901653.545799
307,110430,3370953883372,1762901653.555878
308,110431,3370964258895,1762901653.566394
309,110432,3370974634395,1762901653.576571
310,110433,3370985009868,1762901653.5871308
311,110434,3370995385289,1762901653.5973802
312,110435,3371005760979,1762901653.6078348
313,110436,3371016136468,1762901653.6182568
314,110437,3371026511920,1762901653.628612
315,110438,3371036887308,1762901653.6389692
316,110439,3371047262989,1762901653.649187
317,110440,3371057638293,1762901653.659612
318,110441,3371068013843,1762901653.670007
319,110442,3371078389277,1762901653.680419
320,110443,3371088764754,1762901653.690763
321,110444,3371099140372,1762901653.701111
322,110445,3371109515872,1762901653.711603
323,110446,3371119891377,1762901653.721805
324,110447,3371130266818,1762901653.7320168
325,110448,3371140642387,1762901653.74275
326,110449,3371151017775,1762901653.752953
327,110450,3371161393435,1762901653.7634711
328,110451,3371171768887,1762901653.7741299
329,110452,3371182144402,1762901653.7843661
330,110453,3371192519781,1762901653.794529
331,110454,3371202895339,1762901653.8049212
332,110455,3371213270956,1762901653.815695
333,110456,3371223646343,1762901653.825545
334,110457,3371234021804,1762901653.836032
335,110458,3371244397345,1762901653.8465211
336,110459,3371254772835,1762901653.856947
337,110460,3371265148331,1762901653.86751
338,110461,3371275523937,1762901653.877493
339,110462,3371285899304,1762901653.8881438
340,110463,3371296274872,1762901653.898422
341,110464,3371306650354,1762901653.908727
342,110465,3371317025920,1762901653.919231
343,110466,3371327401433,1762901653.9294238
344,110467,3371337776914,1762901653.9399319
345,110468,3371348152289,1762901653.9502022
346,110469,3371358528010,1762901653.960683
347,110470,3371368903452,1762901653.9710069
348,110471,3371379278816,1762901653.981209
349,110472,3371389654350,1762901653.991727
350,110473,3371400029970,1762901654.002024
351,110474,3371410405331,1762901654.01234
352,110475,3371420780872,1762901654.0228758
353,110476,3371431156368,1762901654.033313
354,110477,3371441531854,1762901654.043494
355,110478,3371451907364,1762901654.0539641
356,110479,3371462282858,1762901654.0643148
357,110480,3371472658387,1762901654.074553
358,110481,3371483034131,1762901654.0848691
359,110482,3371493409383,1762901654.095399
360,110483,3371503784785,1762901654.105661
361,110484,3371514160466,1762901654.1160572
362,110485,3371524535968,1762901654.126463
363,110486,3371534911316,1762901654.137119
364,110487,3371545286850,1762901654.147239
365,110488,3371555662335,1762901654.1576781
366,110489,3371566037793,1762901654.1679401
367,110490,3371576413354,1762901654.178698
368,110491,3371586788862,1762901654.188479
369,110492,3371597164345,1762901654.199088
370,110493,3371607539841,1762901654.2095518
371,110494,3371617915360,1762901654.2200031
372,110495,3371628290885,1762901654.2303889
373,110496,3371638666614,1762901654.240565
374,110497,3371649041879,1762901654.250845
375,110498,3371659417350,1762901654.26142
376,110499,3371669792933,1762901654.2720158
377,110500,3371680168377,1762901654.2820108
378,110501,3371690543812,1762901654.292932
379,110502,3371700919277,1762901654.302996
380,110503,3371711294943,1762901654.313343
381,110504,3371721670275,1762901654.3236108
382,110505,3371732046025,1762901654.3338869
383,110506,3371742421377,1762901654.34445
384,110507,3371752796754,1762901654.354534
385,110508,3371763172331,1762901654.3649
386,110509,3371773547872,1762901654.3755178
387,110510,3371783923377,1762901654.386213
388,110511,3371794298952,1762901654.3962939
389,110512,3371804674393,1762901654.406719
390,110513,3371815049777,1762901654.4170969
391,110514,3371825425412,1762901654.4275079
392,110515,3371835800933,1762901654.437879
393,110516,3371846176447,1762901654.448315
394,110517,3371856551914,1762901654.458626
395,110518,3371866927312,1762901654.4689012
396,110519,3371877302952,1762901654.479408
397,110520,3371887678331,1762901654.489872
398,110521,3371898053979,1762901654.500109
399,110522,3371908429345,1762901654.510323
400,110523,3371918804858,1762901654.5208251
401,110524,3371929180372,1762901654.531126
402,110525,3371939556047,1762901654.541599
403,110526,3371949931600,1762901654.5519328
404,110527,3371960306822,1762901654.56225
405,110528,3371970682312,1762901654.572544
406,110529,3371981057922,1762901654.582937
407,110530,3371991433427,1762901654.593485
408,110531,3372001808941,1762901654.6038442
409,110532,3372012184281,1762901654.614155
410,110533,3372022559983,1762901654.624772
411,110534,3372032935437,1762901654.635123
412,110535,3372043310997,1762901654.645361
413,110536,3372053686464,1762901654.655712
414,110537,3372064061831,1762901654.665919
415,110538,3372074437252,1762901654.6763809
416,110539,3372084813218,1762901654.6870542
417,110540,3372095188379,1762901654.697216
418,110541,3372105563870,1762901654.707427
419,110542,3372115939316,1762901654.7178
420,110543,3372126314795,1762901654.728288
421,110544,3372136690410,1762901654.738569
422,110545,3372147065983,1762901654.748995
423,110546,3372157441456,1762901654.759477
424,110547,3372167816887,1762901654.76993
425,110548,3372178192452,1762901654.780179
426,110549,3372188567941,1762901654.7906518
427,110550,3372198943312,1762901654.8010838
428,110551,3372209318858,1762901654.811501
429,110552,3372219694318,1762901654.821594
430,110553,3372230069789,1762901654.8321989
431,110554,3372240445372,1762901654.842462
432,110555,3372250820812,1762901654.85311
433,110556,3372261196302,1762901654.8632379
434,110557,3372271571812,1762901654.8737721
435,110558,3372281947331,1762901654.8838289
436,110559,3372292322881,1762901654.894026
437,110560,3372302698422,1762901654.90462
438,110561,3372313073900,1762901654.914995
439,110562,3372323449397,1762901654.925637
440,110563,3372333824883,1762901654.9359941
441,110564,3372344200489,1762901654.9462268
442,110565,3372354575812,1762901654.9564328
443,110566,3372364951433,1762901654.966825
444,110567,3372375326762,1762901654.977489
445,110568,3372385702300,1762901654.987915
446,110569,3372396077845,1762901654.998095
447,110570,3372406453529,1762901655.0084732
448,110571,3372416829054,1762901655.0188448
449,110572,3372427204281,1762901655.029066
450,110573,3372437579739,1762901655.039593
451,110574,3372447955395,1762901655.04983
452,110575,3372458331100,1762901655.06027
453,110576,3372468706358,1762901655.070533
454,110577,3372479081845,1762901655.0809312
455,110578,3372489457391,1762901655.091202
456,110579,3372499832918,1762901655.101865
457,110580,3372510208475,1762901655.1121159
458,110581,3372520583885,1762901655.1226099
459,110582,3372530959285,1762901655.132878
460,110583,3372541334910,1762901655.143198
461,110584,3372551710331,1762901655.153887
462,110585,3372562085979,1762901655.164088
463,110586,3372572461372,1762901655.174644
464,110587,3372582836812,1762901655.18491
465,110588,3372593212345,1762901655.195164
466,110589,3372603587831,1762901655.205788
467,110590,3372613963343,1762901655.21598
468,110591,3372624338900,1762901655.226837
469,110592,3372634714327,1762901655.236743
470,110593,3372645089879,1762901655.2469928
471,110594,3372655465427,1762901655.2575738
472,110595,3372665840895,1762901655.267572
473,110596,3372676216316,1762901655.278582
474,110597,3372686591960,1762901655.288608
475,110598,3372696967418,1762901655.298934
476,110599,3372707342997,1762901655.3093178
477,110600,3372717718343,1762901655.319998
478,110601,3372728093858,1762901655.330139
479,110602,3372738469304,1762901655.340668
480,110603,3372748844831,1762901655.35074
481,110604,3372759220364,1762901655.361333
482,110605,3372769595820,1762901655.3714921
483,110606,3372779971343,1762901655.382105
484,110607,3372790346845,1762901655.392361
485,110608,3372800722360,1762901655.402953
486,110609,3372811097929,1762901655.4132218
487,110610,3372821473377,1762901655.423603
488,110611,3372831848906,1762901655.433835
489,110612,3372842224420,1762901655.444296
490,110613,3372852599900,1762901655.4544861
491,110614,3372862975510,1762901655.465109
492,110615,3372873350945,1762901655.4752462
493,110616,3372883726362,1762901655.4858298
494,110617,3372894101758,1762901655.4962912
